Unnamed: 0,Index,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 uniq sent addr.1,ERC20 uniq rec contract addr,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,Total_Transactions
0.7488093749795541,0.7488327406665455,0,0.46434761045543094,0.29534485200468547,0.5773904038003782,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7426757609297262,0.7577849279397256,0.7519050248094737,0.11143107568673977,0.7587334440514485,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7676528347045536,0.7676597554727239,0,0.0,0.786372144357382,0.7954536382532892,0.0,0.44123008568346517,0.35279251707865,0.44123008568346517,0.0,0.4877044403754449,0.5339499443912086,0.514613058290148,0.0,0.0,0.0,0.0,0.0,0.0,0.4860001779968491,0.0,0.5718637041736473,0.0,0.5718637041736473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44123008568346517
0.7675137102541252,0.7675206987499764,0,0.6149745985705695,0.7380904615475506,0.8336960664212884,0.7580195402184262,0.7584369371695807,0.0,0.6039359308784116,0.35279251707865,0.0019295274181335787,0.6039359308784116,0.3621932003876821,0.30480555674412135,0.6039299515224857,0.36516658318343714,0.0,0.0,0.0,0.7701588056819786,0.7596818056158285,0.7596951814512622,0.0,0.36895796452724766,0.44123008568346517,0.7302751737156601,0.0,0.0,0.0,0.35279251707865,0.0,0.44123008568346517,0.0,0.7302751737156601,0.7124817448656852,0.0,0.0,0.0,0.0,0.44123008568346517,1.516456477388007
0.7727375105722599,0.7297477878017787,0,0.7374486830629156,0.7769916393962817,0.8242938031527483,0.639539204066679,0.6734908190761342,0.0,0.35279251707865,0.5143212870569726,0.05771826278719044,0.09007924839711517,0.08556729682229604,0.08354042635160354,0.20949085001048315,0.15703956555942955,0.0,0.0,0.0,0.6870379087810792,0.5446492270198451,0.544845693940174,0.0,0.013108861953950873,0.44123008568346517,0.6490501615685786,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0382218052992227,0.6489885019393103,0.6135638625212956,0.0,0.0,0.0,0.0,0.44123008568346517,1.3130300231428131
0.7788241231263175,0.764196100884175,0,0.5166214876841217,0.7588834336722706,0.8038317983749494,0.6354268000766977,0.6354268000766977,0.0,0.44123008568346517,0.6354268000766977,0.002651866509688101,0.43003645324102857,0.13042506021364839,0.0022359598177604328,0.43000310011403997,0.13017698524372875,0.0,0.0,0.0,0.666497855762142,0.5146452497208682,0.51488221345828,0.0,0.009992330360699965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2708536001533954
0.7790917593155526,0.76495802260777,0,0.6347245788074035,0.0,0.6813633480291486,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.34836267153864525,0.6747242984268191,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7843273536047237,0.77663135693302,0,0.0,0.7639783410750747,0.8264664447091004,0.0,0.7096473894063262,0.35279251707865,0.5343829898349378,0.0,0.0,0.5747368152692286,0.4979163661190089,0.0,0.0,0.0,0.0,0.0,0.0,0.7098192343972326,0.0,0.7398668263339033,0.0,0.7398668263339033,0.44123008568346517,0.5639511468475744,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.28249503479027743,0.5572712362503136,0.5044219233614964,0.0,0.0,0.0,0.0,0.44123008568346517,0.7096473894063262
0.7810932369543493,0.7700248490688884,0,0.6240450542680905,0.0,0.673780474117404,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.09237772807532733,0.6701983177336274,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7629595223312287,0.7629690719855826,0,0.0,0.0,0.5181867868720338,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.22798970935138296,0.22798970935138296,0.22798970935138296,0.2278348306885975,0.2278348306885975,0.2278348306885975,0.0,0.0,0.0,0.44123008568346517,0.22783482871887822,0.22798958799908614,0.0,0.00047119157309924404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7854079239260824,0.6848046240657477,1,0.0,0.2910600118194955,0.7954713549139051,0.35279251707865,0.44123008568346517,0.0,0.35279251707865,0.35279251707865,0.0,0.3514254561604991,0.25554749928088033,0.35130702802074376,0.35130702802074376,0.35130702802074376,0.0,0.0,0.0,0.4860001779968491,0.35130702802074376,0.3514254561604991,0.0,0.0008595201185210811,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.7940226027621151
0.774728326547999,0.7475474426261466,0,0.7758684759790512,0.8179357652032259,0.8327835834561251,0.571637330557974,0.5343829898349378,0.0,0.5343829898349378,0.5496051325127768,0.013245396394421493,0.29042849757934414,0.15902298389374606,0.0003028165024630927,0.2903117857173496,0.11180592189069276,0.0,0.0,0.0,0.6039359308784116,0.37106729988590065,0.37157584667967136,0.0,0.004341136794127396,0.35279251707865,0.04382015177893284,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.04382045041522975,0.04382045041522975,0.04382045041522975,0.0,0.0,0.0,0.0,0.35279251707865,1.1060203203929118
0.78791542164489,0.7609483525202011,1,0.7582095441126591,0.7717259108255082,0.8163472108872557,0.6226511014835565,0.6432363202993117,0.0,0.6195156162140293,0.6039359308784116,0.006660187772610052,0.5143212870569726,0.3024253490669326,0.015035093416710228,0.5343829898349378,0.35825204419664664,0.0,0.0,0.0,0.6656118611656676,0.6248232775655199,0.6248507410315162,0.0,0.009428572190262502,0.44123008568346517,0.7979762564142291,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.0,0.7979762564142291,0.7891458654956655,0.0,0.0,0.0,0.0,0.44123008568346517,1.2658874217828682
0.7856777588184576,0.7183892717879418,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.0
0.7846391473013269,0.7771978393930432,0,0.6345914417145503,0.0,0.6812683070326383,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.08354042635160354,0.6711772945267446,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7377682079927348,0.7378119691207498,0,0.6364137573654431,0.2166588459919823,0.6829364049927698,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.6155203685991738,0.6891671053765215,0.6701962360487171,0.5343829898349378,0.6874631528199803,0.653341839324841,0.0,0.0,0.0,0.5343829898349378,0.6947860156831183,0.694786511508806,0.0,0.0015493433961467633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7829112035850618,0.7739202150537011,0,0.6567163434835673,0.7303944876238057,0.8277204696012798,0.7888892252552897,0.6083877907186052,0.4860001779968491,0.571637330557974,0.6083877907186052,0.009804238028556428,0.5871908758202614,0.4076929540408783,0.0,0.5143212870569726,0.0010627367719360328,0.0,0.0,0.0,0.788911998834172,0.5912341875532521,0.6314411700646405,0.0,0.5912318482492062,0.6226511014835565,0.7144356880615798,4.869999952566201e-09,0.0,0.5800052903735844,0.5343829898349378,0.0,0.5343829898349378,0.0,0.6949072979096225,0.6598951472342591,0.0,0.0,0.0,0.35279251707865,0.5343829898349378,1.397277015973895
0.7676320522448518,0.7676389830936707,0,0.0,0.0,0.6119634545851008,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.4412005085648862,0.4412005085648862,0.4412005085648862,0.4411709218715286,0.4411709218715286,0.4411709218715286,0.0,0.0,0.0,0.44123008568346517,0.4411709218715286,0.4412005085648862,0.0,0.0005034925221425636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055850341573
0.7836954683112022,0.7754511938353124,0,0.7086893140917406,0.19015675148242273,0.7270852250119076,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.5933283660736703,0.6910219282223045,0.6701962360487171,0.6043910347973915,0.6902274307297963,0.6701958552937933,0.0,0.0,0.0,0.5143212870569726,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
